unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
78,95,23.0,51.47235754418849,31.45588709913804,44.32676380085856,55.347813,45.65070527419324
78,96,22.0,10.686924734925826,24.502767294584643,2.810544618149896,10.876229,12.219116483463553
78,97,21.0,12.78584933118748,26.12098389696439,9.001956518500544,19.302742,16.802882937761737
78,98,20.0,27.466213403410414,29.081241170090422,23.770585081278327,11.288515,22.90163868643039
78,99,19.0,56.67390969872706,32.26058986025373,44.795120283359736,41.917824,43.91186090846111
78,100,18.0,57.870934486001936,31.85155460690122,38.39729549341185,54.519787,45.65989285525795
78,101,17.0,23.306699803735327,27.42840325442708,17.240350383347998,17.874018,21.462367789241128
78,102,16.0,30.21412561840149,28.090291965390325,19.11722796515817,36.031303,28.363237238677925
78,103,15.0,10.300376355208364,22.035561171058852,3.267707267360917,10.131351,11.43374906614385
78,104,14.0,53.40315242884052,32.377142676409335,43.96584444498302,32.745247,40.622846609359975
78,105,13.0,17.832571583535106,23.97289950414139,6.9377149450319795,12.752923,15.374027261122064
78,106,12.0,9.60869317093399,24.286531366085644,3.0547022926670007,9.768819,11.679686421243069
78,107,11.0,33.61788075910703,29.789925537959334,26.29885012208306,25.061197,28.691963425008304
78,108,10.0,57.61914339226567,32.801140174706035,51.14201006409659,52.64085,48.55078592455174
78,109,9.0,26.03336181222599,26.486386553349156,9.163998270900422,22.433163,21.02922733142114
78,110,8.0,17.870238451172806,25.60242200750631,7.294887009072443,21.181097,17.9871611245978
78,111,7.0,10.241691354741171,23.477212299454223,3.179413438289469,9.527577,11.606473623173095
78,112,6.0,17.140994734791004,25.709447014183226,6.446847799467401,17.317478,16.653691932093317
78,113,5.0,55.90063330048792,33.41579543546242,55.643532959405455,53.379158,49.58477992884383
78,114,4.0,19.003565781219184,26.48117459748462,8.714658619927189,33.892815,22.023053408715366
78,115,3.0,26.62712069132194,28.356964917786595,22.370748936946324,21.11546,24.617573497048383
78,116,2.0,30.069723897482078,29.06556927648331,21.567277659128273,47.330826,32.00834915968943
78,117,1.0,11.822333686063535,26.68641772602428,10.606245561134795,22.919336,18.008583323048086
78,118,1.0,10.151572158957729,22.407006686649545,4.330768693352271,13.4882345,12.59439551472951
78,119,7.0,37.1388288062436,29.029862069862894,25.79912739676952,47.253838,34.805413964581305
78,120,6.0,57.124053141759944,30.16528459395871,33.107006412027985,47.707108,42.02586292292298
78,121,5.0,15.020114224656133,23.83078877293264,5.422571580752804,17.364851,15.409581394066596
78,122,4.0,31.869573061058762,29.029350415225863,26.56114450396183,28.879871,29.084984837163663
78,123,3.0,10.507480241389676,23.277421880992854,2.1962717072297124,10.292059,11.568308193578599
78,124,2.0,33.583182538171094,29.61562436985911,29.52159880388787,27.468859,30.047316107697537
78,125,1.0,10.744987395794906,24.1821636269723,3.654090180840276,7.302388,11.470907348707657
78,126,1.0,10.011476199271396,21.813446773969343,4.210261804043775,11.100888,11.784018257385704
78,127,3.0,23.915621793877293,25.62365515503646,10.354019653350669,24.185541,21.019709438804632
78,128,2.0,13.12725821859167,25.989800242367096,6.365981009805891,21.519825,16.750716113113526
78,129,1.0,56.80737876517676,32.52625212596676,48.70759790079917,55.383602,48.356207733569164
78,130,1.0,10.175854377592445,22.24234576339783,2.521110639492047,9.082094,11.0053512432468
78,131,5.0,15.039868905844475,24.896797160318194,5.577020497329588,13.617222,14.782727098941912
78,132,4.0,15.782402847918304,26.546815779358543,11.398485128820907,22.693375,19.105269597471704
78,133,3.0,16.776923640268073,25.08680777867316,5.026734250985633,18.330189,16.305163605286893
78,134,2.0,13.793470533269875,24.454913362103213,3.8724778181779005,18.232573,15.088358567273245
78,135,1.0,36.02987672923884,29.955891142014803,33.949528399826804,42.336567,35.56796579903232
78,136,1.0,17.996177587949497,25.94130055895078,8.406752973054452,23.765429,19.027414915761387
78,137,3.0,10.491192372548053,22.816167620078296,3.046317828368622,7.195689,10.887341755587487
78,138,2.0,10.165450341632873,22.798187584546845,2.2152791223233734,10.418824,11.399435311091226
78,139,1.0,9.230425373058045,21.878154713918647,3.2820390306687823,9.799509,11.047532041526848
78,140,1.0,11.171064036832345,21.117550054003484,4.511104351331841,10.966892,11.941652671149829
78,141,2.0,13.956017333958663,26.4170864284006,9.861837128404243,14.788908,16.255962223881063
78,142,1.0,9.185799982316652,24.276915162061893,2.892335585225016,10.264792,11.654960792981335
78,143,3.0,10.522420645646347,23.083902250283167,2.3818134143140384,12.146623,12.033689742004858
78,144,2.0,11.13407801768732,18.501136396938158,6.141320993407364,10.58023,11.589191291812288
78,145,1.0,10.634797237073746,21.65891583493248,3.136900105816048,13.056602,12.121803675543825
78,146,3.0,16.02419762053076,26.264711060780336,8.926079842576286,28.285673,19.87516541634172
78,147,2.0,9.171218546609188,23.150401167495186,3.317175398412319,11.21983,11.714656167960715
78,148,1.0,10.475206686420776,20.110591826079784,5.178781080763406,10.922684,11.67181582727107
78,149,3.0,10.334839927953967,16.979119799239875,6.164268428528791,11.536748,11.253744022039179
78,150,2.0,27.149684937933188,25.983589113254073,7.920007904575262,24.13324,21.296630425464066
78,151,1.0,11.086486582545643,17.3798960509095,6.23842933703933,12.086748,11.697890023415855
78,152,1.0,11.108261445147809,25.29832023503043,5.335672317332234,3.601497,11.335937733100305
78,153,1.0,10.959900392041218,18.043859391065297,5.970070675145843,11.804752,11.694645702026468
78,154,1.0,10.561090184008812,22.87895033202851,3.2447827831557134,11.369054,12.01346928495756
78,155,3.0,9.756571424502363,16.335751319024553,6.32605721777742,10.320982,10.684840485168612
78,156,2.0,11.143782678788051,21.356305942158322,3.3595248736009964,10.577864,11.609369296946168
78,157,1.0,10.314909142179756,21.255821236043705,4.514936663984848,12.645364,12.182757712471632
78,158,1.0,19.224524754025953,25.615532478796467,5.887629904949296,18.46176,17.297361676258113
78,159,16.0,10.470197297546628,14.902621268092876,4.604796011039541,9.623827,9.900360389317466
78,160,15.0,8.848377895224184,15.075149458363434,5.123066245016201,6.1306047,8.794299585640335
78,161,14.0,11.809279933033924,21.042483704410113,4.560016011753042,12.165532,12.394327940329665
78,162,13.0,10.438300371989534,22.891128297903123,2.951922376470092,6.087241,10.59214805478832
78,163,12.0,8.86317731530088,11.148971505675224,2.6012456102403707,7.9966025,7.65249924161607
78,164,11.0,11.759905749097863,18.605921218248604,6.282648056125799,11.702739,12.08780344634353
78,165,10.0,9.66191762500552,15.940755923905867,5.721480423153318,8.892287,10.05411030659955
78,166,9.0,9.027107018493119,17.759063239927016,4.912648653167048,4.511436,9.052563724288092
78,167,8.0,10.282316022476605,19.174203280696666,6.125184457424844,10.778145,11.589962149255975
78,168,7.0,9.174062168065472,14.651340355952836,3.652226057592623,6.964397,8.610506383798423
78,169,6.0,9.727284337978736,14.10211183206822,3.7447021778654364,9.03665,9.15268701297297
78,170,5.0,9.268232354494739,15.816633589701047,5.234495006330302,9.499485,9.954711491598808
78,171,4.0,11.921017651601556,19.21545323147498,6.024882678154423,10.409457,11.892702691989259
78,172,3.0,9.821378040578669,16.99678159347379,5.829439847284544,11.798171,11.11144263118325
78,173,2.0,11.49114460989279,11.9996617918703,1.585577712613155,9.538605,8.653747212676093
78,174,1.0,10.649055478072551,19.797364523837608,5.434866232684941,13.604109,12.371348761254977
78,175,1.0,9.409412788896582,14.223283425785539,4.22041075452681,7.4365344,8.822410343490892
78,176,3.0,10.685255244465866,19.249064810951545,6.300861808838125,11.664509,11.974922670958904
78,177,2.0,8.844186058959632,12.510750256953436,2.9428195610232457,7.654013,7.987942258456796
78,178,1.0,10.471483003415745,15.399063101975216,5.145235766254007,11.8912945,10.726769087753771
78,179,6.0,9.622389675328801,7.540171370688061,4.1592498768489445,7.570039,7.22296242958425
78,180,5.0,11.081911671256078,7.340113034811139,5.988192146358372,11.909511,9.079931866228346
78,181,4.0,9.165459886388717,10.21024378264433,2.7379780353542937,7.901162,7.503710962977328
78,182,3.0,10.114454457424506,5.542943612529271,6.663757978613029,10.691135,8.253072863765237
78,183,2.0,9.219358073327253,8.515535115022157,3.770322941130658,8.495934,7.500287415548728
78,184,1.0,10.868330632329748,7.77483013139658,4.278393330936506,11.320742,8.560573937026305
78,185,1.0,10.118058881232075,10.378731959328839,3.2666899073494697,7.5730753,7.834139010601253
78,186,21.0,11.912885503875966,7.36378867042303,5.908499828648711,13.165064,9.587559465244983
78,187,20.0,12.637831160386796,7.504564086346111,6.0088220515548265,14.003714,10.038732726518955
78,188,19.0,9.383725781495166,3.052754905962491,6.1093661389580305,12.44187,7.746929140533365
78,189,18.0,9.629034114118765,9.791051821947477,3.2432058049428587,7.3312173,7.498627257495013
78,190,17.0,9.32526594893638,10.855804263973877,2.501469444731958,9.187248,7.967446971905671
78,191,16.0,11.266751845912063,5.781314267528497,7.685390271601927,12.766244,9.374925079918459
78,192,15.0,8.821564869675095,8.265914373528371,3.330141271884578,7.052537,6.867539369876138
78,193,14.0,11.594445080194319,3.553384746969016,8.801292302803649,13.490944,9.360016509664597
78,194,13.0,10.502632692862287,5.722877286127531,6.839895579362748,10.697173,8.440644669235969
78,195,12.0,11.685898953588598,3.7032756056636877,8.900436073910171,11.16281,8.863105239696253
78,196,11.0,9.926219100401337,8.150769656266075,4.6267484673929875,11.157034,8.46519278608712
78,197,10.0,10.21394680846687,-0.2708254196064033,5.472879178276131,9.019556,6.1088891531672065
78,198,9.0,8.292914121392734,-2.9325514881181505,3.5141839162716835,5.9921103,3.7166642004816595
78,199,8.0,11.724297467590903,1.8016249624399094,8.917796844070358,10.33406,8.194444747343042
78,200,7.0,7.281264183115382,-0.09157174471673102,4.274481264998247,8.677705,5.0354696286232725
78,201,6.0,11.670675709238145,5.031480043579972,8.8938314888635,11.522027,9.279503564341912
78,202,5.0,11.28603147395107,8.796341330282804,3.9027893418099353,15.6331005,9.90456566392184
78,203,4.0,9.349204438942815,1.3833512150066127,6.5184315753106965,10.767767,7.004688545443694
78,204,3.0,10.01317267877121,-0.10309852707181122,5.813730576249245,8.571583,6.073846880534525
78,205,2.0,4.626260616973989,-4.23795103084375,1.5616420139760336,4.6826606,1.6581530449469173
78,206,1.0,5.188687635285734,-2.9477401211794962,3.5690677662840855,6.7664623,3.1441194016100322
78,207,1.0,4.3187008775950835,-6.140687578205249,1.9398253002346681,3.3982654,0.8790259903525979
78,208,1.0,3.536177668605527,-3.9637996917772504,1.5646050512888081,4.229327,1.3415775574900866
81,1,7.0,10.917541805097052,20.45694526183268,4.7261879436075755,7.75867,10.96483621593694
81,2,6.0,10.488793751879664,19.94531702075957,5.73619351887249,8.818072,11.247094152635622
81,3,5.0,11.476932514411933,18.758491387039506,7.962647953418523,10.816262,12.253583525012047
81,4,4.0,9.836916905110895,15.830025885236324,5.921865552664265,11.155316,10.686031173963931
81,5,3.0,12.281369512009029,15.645149122382033,10.844523363777366,13.013967,12.94625213963305
81,6,2.0,10.247139888877337,13.948230602540285,3.392439450612036,10.722604,9.577603434985564
81,7,1.0,9.547673429409514,13.382129005300463,5.471710309765408,8.153781,9.138823420417552
81,8,2.0,41.459780249054056,29.314955385067158,24.442709918384175,68.34569,40.89078335467908
81,9,1.0,16.643285845725615,20.673914522493643,4.7838773179414975,11.893249,13.498581561051298
81,10,4.0,10.154175296928035,20.30083462592694,3.3323267459770864,8.520708,10.577011188234627
81,11,3.0,8.526182589578918,21.2958058292692,3.28659577194564,12.135311,11.310973829375685
81,12,2.0,9.90010080468951,16.91805029739428,5.880844928629131,8.99268,10.422918906665046
81,13,1.0,10.708124141076626,22.805564427388624,3.3780489269804708,10.869382,11.940279850011942
81,14,1.0,11.218151014207757,23.51040557642535,2.4096835937589915,8.778242,11.479120573899538
81,15,35.0,9.582990966583766,19.3212086031198,4.74560991312377,8.578257,10.55701652247075
81,16,34.0,11.408322749913557,19.549872952811533,5.824253610167293,11.630411,12.103215115240918
81,17,33.0,10.922613374311814,18.296288165827633,5.918917598833648,11.706623,11.71111055409142
81,18,32.0,10.485708148826937,18.91050649785494,5.881277583743181,10.256363,11.383463786366029
81,19,31.0,10.270749063442898,20.03633176448941,5.101345066208552,10.127465,11.383972785562193
81,20,30.0,9.416652186936055,21.602064234906763,3.1175586339993018,6.6974735,10.208437145460774
81,21,29.0,9.935628423148732,16.784142121062395,6.2676810143976525,8.759179,10.436657668476048
81,22,28.0,9.592694649042123,15.588982874366064,6.128115237222556,8.5232315,9.9582560667446
81,23,27.0,10.530667272928804,21.049095711107334,5.039805022253752,8.8582535,11.369455371323449
81,24,26.0,10.625573218840834,21.931687235477042,3.387113919466488,10.584758,11.632283044663742
81,25,25.0,10.639828967632889,20.777906229617734,4.4621438312954975,10.743852,11.655932672557062
81,26,24.0,10.024528429649651,19.777210271471567,4.974879623612862,8.675816,10.863108476752368
81,27,23.0,10.469449841920468,20.755685277850795,5.324175928560567,11.813589,12.090725036100292
81,28,22.0,10.309167612387618,18.85877709378513,6.117239220558478,10.086751,11.342983727730779
81,29,21.0,10.281060928330042,17.790439200206375,6.386320976181029,10.972426,11.357561879801798
81,30,20.0,8.957670081974753,12.963384502241297,3.2716678371503587,8.068983,8.315426374842335
81,31,19.0,10.278237434487641,22.77734677927623,2.633686297484985,8.599338,11.07215202226717
81,32,18.0,11.23974111082341,19.210071195592576,5.648422962185704,12.658807,12.189260517360994
81,33,17.0,10.433453803742905,20.87627145591295,4.930173099993615,10.168785,11.60217086371608
81,34,16.0,11.150976102184966,21.569579197509935,4.7311556527821566,9.37901,11.707680288244386
81,35,15.0,16.39272196041063,22.735658062906424,5.30862330656676,9.322277,13.439820099743901
81,36,14.0,10.897905952519269,19.868612472385152,6.216492670921877,15.182263,13.041318617538728
81,37,13.0,11.101750248935186,19.892575711539955,5.342573810929171,11.681239,12.004534724879276
81,38,12.0,10.338603083080274,18.824787596389182,5.477924318856974,14.309188,12.23762572185639
81,39,11.0,10.102736656705462,17.905424730834767,6.278933156011092,11.33641,11.405876028084485
81,40,10.0,10.410024792399495,21.674876737265834,3.075015631755658,9.269107,11.107256006587548
81,41,9.0,14.588243279558128,24.515708890435448,6.776583273406499,17.911886,15.94810541465251
81,42,8.0,9.703678048516966,14.80925018226607,4.670996192507328,7.200014,9.095984634417562
81,43,7.0,10.233746661105787,20.60953204365854,4.956552279291127,10.543943,11.585943597301705
81,44,6.0,9.324832058921503,13.164452799315866,3.7890414940925723,8.294096,8.643105586342983
81,45,5.0,9.251777607648085,16.750247308881526,5.861735783965056,5.9774184,9.46029478079841
81,46,4.0,9.12710161295204,23.196527964259793,2.902312537254609,7.281512,10.626863474516574
81,47,3.0,9.49721458097594,16.149368761245814,5.370089244296622,10.24473,10.315350645561479
81,48,2.0,11.219937619517307,23.657961289990112,3.0249870321295997,16.969223,13.71802724102449
81,49,1.0,9.939528327428915,17.796404004994947,6.026674576150368,11.246613,11.25230486435059
81,50,1.0,13.776422635155596,26.329044694670685,6.434279754127598,8.295321,13.708767137123115
81,51,3.0,11.152861725618422,23.45062507539921,2.7065331879202787,12.090347,12.350091819744243
81,52,2.0,10.473749832759617,22.46049979344005,2.8868112611286367,10.892426,11.678371606109419
81,53,1.0,8.966702279495102,13.890765535985308,4.197520884861312,8.17373,8.807179649221784
81,54,1.0,9.702261454103843,18.19904985711024,5.017063618835785,13.158683,11.519264438307754
81,55,39.0,10.217775116047687,13.912948460815548,3.6668653547102643,10.020612,9.454550173643497
81,56,38.0,11.24777095030693,17.689313587969828,7.379476792585742,10.193834,11.627598908918017
81,57,37.0,11.159087068920835,24.51889654445366,4.223369572346691,11.369615,12.81774194671411
81,58,36.0,9.663029090311904,20.301437258717364,5.1741850817257475,9.31685,11.113875284828035
81,59,35.0,12.606843604591631,18.015279869494513,6.926738638811026,13.889829,12.859672698710742
81,60,34.0,10.338884158000672,17.61920576615079,6.207352613414523,8.666139,10.7078952966382
